index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
385,"""The outbreak continues to grow and information from cases strongly suggests the virus is passing primarily via close or sexual contact"" ""passingvia closecontact"" means monkey pox is spread in household families How does previous pox vaccination affect the infection rate???",unrelated,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically discussing its transmission via close contact. The claim made is that the virus primarily spreads through close or sexual contact, which aligns with verifiable facts from reputable sources. There are no obvious signals of misinformation, conspiracy language, or extreme emotion.",False,json
386,Confirmed case of monkey pox in Auckland tonight,reliable,reliable,0.8,"The tweet appears to be about the 2022 Monkeypox outbreak, specifically mentioning a confirmed case in Auckland. The claim is straightforward and lacks any signals of misinformation or conspiracy language. It does not provide additional context or details about the symptoms, transmission, or treatment.",False,json
387,Monkeypox weekly cases globally globe showing Americas Last week we saw a 24 increase in weekly case count compared to two weeks ago. This week we saw a 33 increase in weekly case count compared to last week. Next week will be a very telling week on the trajectory of this outbreak. URL,reliable,reliable,0.9,"The tweet is about the Monkeypox outbreak, specifically discussing an increase in weekly case counts globally. The claim made is that there was a 24% increase in weekly cases compared to two weeks ago, and a 33% increase compared to last week. This information appears to be verifiable through official sources, such as the World Health Organization (WHO) or the Centers for Disease Control and Prevention (CDC), which typically track and report on disease outbreaks.",False,json
388,People aren't taking this monkeypox serious them symptoms are gross af,unrelated,misinformation,0.8,"The tweet is on-topic as it mentions the Monkeypox outbreak, but it makes an unverified claim about people not taking the disease seriously due to its symptoms being 'gross'. This claim lacks specific facts or sources, and instead relies on emotional language.",False,json
389,"Ahead the rise in monkeypox cases, and the race to deliver tests and vaccines. Then, a story of a medical crisis followed by a struggle with bankruptcy. Thensee JAWS? A new Movies You Missed!",unrelated,unrelated,0.9,"The tweet mentions the Monkeypox outbreak, but it does not provide any specific information about symptoms, transmission, or treatment. Instead, it appears to be a promotional message for a movie review show, using the Monkeypox outbreak as a hook to grab attention.",False,json
390,childsafety Multi-country monkeypox outbreak situation update URL,reliable,unrelated,0.8,"The tweet appears to be about the Monkeypox outbreak, as indicated by the mention of a 'multi-country' situation update. However, it does not provide any specific information or claims about symptoms, transmission, or treatment. The URL provided suggests that the tweet is linking to an official source for more information.",False,json
391,So confirmation it was monkey pox,unrelated,unrelated,0.7,"The tweet appears to be about the 2022 Monkeypox outbreak, but it only confirms the presence of monkeypox without providing any additional information or context. This lack of detail makes it difficult to assess its accuracy.",False,json
392,"I think people dont realize how serious MonkeyPox is, the pain I was going through was unbearable man gesturing NO light skin tone face with thermometer",reliable,misinformation,0.8,"The tweet is on-topic as it mentions the Monkeypox outbreak, but it makes an unverified claim about personal experience with unbearable pain without providing any medical context or evidence to support this claim.",False,json
393,"Guess who isn't going to visit his friends? Yeah. This cutie. Solo walks. No more nose sniffing. It sucks, but Monkey Pox has hit Denver. DO NOT TAKE RISKS URL",unrelated,reliable,0.8,"The tweet is about the 2022 Monkeypox (Mpox) outbreak in Denver, mentioning symptoms (nose sniffing) and a warning to avoid risks. The claim appears to be based on verifiable facts, as it mentions a specific location (Denver) and a known symptom of Mpox. However, the tone is emotional and lacks explicit sources or evidence.",False,json
394,was monkeypox all just a gimmick? where did it go?,misinformation,misinformation,0.9,"The tweet is on-topic as it mentions Monkeypox, but it does not make a specific claim about symptoms, transmission, or treatment. Instead, it asks a rhetorical question that implies the outbreak was somehow manufactured or staged, which suggests misinformation.",False,json
395,"Pentagon Pandemic! New one monkeypox is sround the corner, they got pfizer to go mRNA route and seed funded Moderna . Endless pandemic is varisnt of endless war! URL",misinformation,misinformation,0.9,"The tweet appears to be about the Monkeypox outbreak, but it makes unsubstantiated claims about Pfizer and Moderna's involvement in a 'Pentagon Pandemic' and an 'endless pandemic'. The language used is conspiratorial and lacks verifiable evidence. This suggests that the tweet presents misinformation.",False,json
396,French health authority urges wider monkeypox vaccination ET HealthWorld URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning a recommendation from the French health authority regarding vaccination. The claim made is that the authority urges wider monkeypox vaccination, which suggests verifiable facts rather than unverified or emotional claims. There are no obvious signals of misinformation.",False,json
