index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
301,"When an ideology resorts to murdering satirists, it is publically admitting how weak, insecure amp ridiculous it is. CharlieHebdo",not_rumour,not_rumour,0.85,"The tweet comments on the Charlie Hebdo attack but does not present a specific, verifiable claim about a current breaking news event; it is an opinion statement rather than a rumor or unverified report. Since it lacks a factual claim that could be false or unverified, it does not fit the 'rumour' category.",False,json
302,JeSuisCharlie part 2. Retweet everywhere in honor of the fabulous satirists under attack,not_rumour,not_rumour,0.92,"The tweet expresses solidarity with satirists after the Charlie Hebdo attack and urges retweets, without presenting any factual claim or unverified information. It does not discuss a specific breaking news event or rumor, and contains no misinformation signals. Therefore it is not a rumor.",False,json
303,"As you hear reports on the Germanwings crash, remember to be patient. The truth takes time.",not_rumour,not_rumour,0.88,"The tweet references the Germanwings crash, a known breaking news event in the PHEME corpus, so it is on-topic. It does not assert any specific factual claim or speculation, merely advises patience while awaiting information. There is no misinformation, conspiracy language, or unverified content present.",False,json
304,This HAS to stop. CharlieHebdo,not_rumour,not_rumour,0.78,"The tweet merely expresses an emotional demand related to Charlie Hebdo without presenting any factual claim or unverified information. It does not convey a specific rumor or verifiable news about a breaking event, making it off‑topic for rumor detection. Therefore it is not classified as a rumor.",False,json
305,All my prayers are going to the hostages in Sydney.. And all not Muslims are terrorists..It's a religion of peace.,not_rumour,rumour,0.78,"The tweet references a current hostage situation in Sydney, which is a breaking news event in the PHEME corpus, but it does not provide verifiable facts; instead it makes an unsubstantiated, emotionally charged claim that ""All not Muslims are terrorists,"" which is a hateful generalisation and lacks any credible source. This makes it an unverified, potentially misleading statement rather than factual reporting.",False,json
306,Update - Reuters reports at least one person killed amp several injured in shootout before hostage-taking in Dammartin-en-Goele in France,rumour,not_rumour,0.96,"The tweet references a specific incident in France and attributes the information to Reuters, a reputable news agency, indicating a verifiable report of casualties. It does not contain speculative language, conspiracy framing, or emotional exaggeration, and the claim can be checked against Reuters' coverage. Therefore it aligns with factual reporting of a breaking news event in the PHEME corpus.",False,json
307,The CEO of Lindt says there are around 50 people holed up in the cafe in central Sydney sydneysiege,rumour,rumour,0.85,"The tweet refers to a breaking news event (a siege in central Sydney) and makes a specific claim about the number of people holed up in a cafe, attributed to the CEO of Lindt. The claim is presented without any source or verification and seems speculative, fitting the pattern of unverified information. Therefore it should be treated as a rumor.",False,json
308,"OTTAWA SHOOTING - Soldier shot at memorial - Parliament Hill on lockdown - Harper, Mulcair, Trudeau, safe",rumour,rumour,0.88,"The tweet refers to a specific breaking‑news incident (an alleged shooting at a memorial on Parliament Hill in Ottawa) that is part of the PHEME crisis set. It makes a concrete claim that a soldier opened fire, causing a lockdown, but provides no source or evidence. The language is sensational and lacks verification, fitting typical unverified rumor patterns.",False,json
309,Jason Kenney says Canadians soldier shot at War Memorial today has died. Employment Minister also says Parliamentary guard wounded. cdnpoli,rumour,rumour,0.86,"The tweet references a supposed shooting at a Canadian war memorial and claims casualties, but provides no source or verification. It appears to be a breaking‑news style claim about a violent incident, which is a type of event covered in the PHEME corpus. The language is unsubstantiated and emotionally charged, suggesting it is an unverified rumor rather than confirmed reporting.",False,json
310,Why we need brave journalists Ferguson,not_rumour,not_rumour,0.78,"The tweet ""Why we need brave journalists Ferguson"" does not reference any specific breaking news event or claim that can be verified or refuted; it appears to be a generic statement about journalists and Ferguson. It lacks a factual claim, source, or rumor content related to the PHEME corpus crises, so it is not a rumor about a breaking news event.",False,json
311,AFP several hostages have been freed at Jewish supermarket in Paris,rumour,rumour,0.66,"The tweet refers to a breaking news incident (hostages at a Jewish supermarket in Paris) and claims several hostages have been freed, citing AFP. However, it provides no verifiable link or confirmation beyond the attribution, and such specific claims are often circulated before official confirmation, indicating it may be unverified. Therefore it leans toward a rumor rather than confirmed reporting.",False,json
312,"LATEST Suspected Ottawa gunman identified as Michael Joseph Hall, a convert to Islam also known as Michael Zehaf-Bibeau -",rumour,rumour,0.88,"The tweet refers to a breaking news event (the Ottawa shooting) which is part of the PHEME corpus. It claims the suspect is Michael Joseph Hall, a convert to Islam also known as Michael Zehaf-Bibeau. This identification conflicts with established reports that the shooter was Michael Zehaf-Bibeau, not a different name, and no source is provided, indicating the claim is unverified and likely misinformation.",False,json
