index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
335,quite a different view of him presented here..,unrelated,unrelated,0.92,"The tweet contains only a vague comment ('quite a different view of him presented here..') with no mention of the 2017 Manchester Arena bombing, any related individuals, or events. Without contextual clues linking it to the bombing, it appears off-topic. Therefore it is classified as unrelated.",False,json,unrelated,2,2
336,Manchester Arena reveals new foyer with heightened Security! Read the full story WeAreManchester,reliable,reliable,0.82,"The tweet discusses a new foyer and increased security at Manchester Arena, which is directly related to the venue affected by the 2017 bombing. It makes a straightforward claim about a facility upgrade, which can be verified through official announcements, and contains no conspiratorial or sensational language. Therefore it appears to be a factual news item rather than misinformation.",False,json,reliable,0,0
337,Do the US officials leaking this information not understand how police investigations work?,unrelated,unrelated,0.92,"The tweet does not mention the 2017 Manchester Arena bombing or any related details; it merely questions US officials' understanding of police investigations. Without any reference to the event, it is off-topic.",False,json,unrelated,2,2
338,"""Refugees of Hate may be Hateful"" You do nothing to save lives The beautiful lives of 22 taken in Manchester Arena Bombing The hopes dreams of 7 taken in London Bridge Attack The lives and loves of 84 taken in Nice Lorry Attack You need to address Muslims Preaching Enacting Hate",misinformation,reliable,0.78,"The tweet references the 2017 Manchester Arena bombing and correctly states the death toll of 22, which is a verified fact. It also includes political commentary and emotional language but does not present false or unverified claims about the event. Therefore it is not misinformation, and it is on-topic.",False,json,reliable,1,0
339,"Let's not share hate fuelled statuses about this heinous crime, let's start to remember these people who lost...",unrelated,reliable,0.86,"The tweet references a heinous crime, likely the Manchester Arena bombing, and urges remembrance rather than sharing hateful content. It does not make any factual claim that can be verified or falsified, nor does it contain conspiratorial or false information. Therefore it is not misinformation and is on-topic, fitting the 'reliable' category as a neutral, non‑misleading statement.",False,json,reliable,2,0
340,Police staff acting casually works so well for the people they serve.,unrelated,unrelated,0.96,"The tweet does not mention the 2017 Manchester Arena bombing or any related details. It is a generic comment about police staff behavior, which is off-topic with respect to the specified event.",False,json,unrelated,2,2
341,Time to feed him links. 8D,unrelated,unrelated,0.96,"The tweet contains only the phrase ""Time to feed him links. 8D"" with no mention of the 2017 Manchester Arena bombing or any related details. It lacks any claim, fact, or context about the event, making it off-topic. Therefore it does not pertain to the bombing and cannot be evaluated for reliability or misinformation regarding that incident.",False,json,unrelated,2,2
342,Is this hate? LondonAttacks Hundreds of Muslims march to Manchester Arena to hold vigil for attack victims,reliable,misinformation,0.66,"The tweet references a vigil at Manchester Arena, so it is on-topic about the 2017 bombing. It claims that ""hundreds of Muslims"" marched to the arena, a specific detail that lacks citation and is not widely documented. The phrasing is emotionally charged and conflates ""LondonAttacks,"" suggesting a potentially misleading or unverified narrative.",False,json,misinformation,0,1
343,I don't feel that the government and the intelligence services are able to keep us safe.,unrelated,unrelated,0.88,"The tweet expresses a general opinion about government and intelligence services' ability to keep people safe, without mentioning the 2017 Manchester Arena bombing or any related specifics. Since there is no direct reference to the event, it does not pertain to the bombing topic. Therefore it should be classified as unrelated.",False,json,unrelated,2,2
344,At the second day of the Manchester Arena Inquiry. A police officers plea 24 minutes after the bombing Where are the ambulances?,reliable,reliable,0.7,"The tweet references the Manchester Arena Inquiry and mentions a police officer's plea about ambulance response, which is directly related to the 2017 bombing. It does not contain conspiratorial language or clearly false statements, but the specific claim about the timing and content of the plea is not independently verified in the tweet. Since it appears to be a plausible, on‑topic observation rather than misinformation, it is classified as reliable with moderate confidence.",False,json,reliable,0,0
345,Heartbroken... Heart amp Prayers to all concerned.... lt 3 x,unrelated,unrelated,0.73,"The tweet expresses generic sympathy and prayers without mentioning the Manchester Arena bombing or any specific details of that event. It contains no factual claim, source, or context linking it to the 2017 bombing, making it likely unrelated to that topic.",False,json,unrelated,2,2
346,"""EvilLosers"" is ineloquent, but it's an improvement. Shows Trump realizes it's everyone v. ISIS, not West v. Islam.",unrelated,unrelated,0.98,"The tweet discusses Trump's rhetoric about ISIS and a phrase ""EvilLosers,"" without mentioning the 2017 Manchester Arena bombing. It does not contain any claims related to that event, making it off-topic. Therefore it is unrelated to the Manchester Arena bombing.",False,json,unrelated,2,2
