index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
375,BREAKING Paris police Market gunman threatens to kill hostages if police storm terrorist brothers.,unrelated,not_rumour,0.98,"The tweet is directly related to the Charlie Hebdo attack events, specifically the hostage situation at the Hyper Cacher supermarket in Paris. It reports a threat made by the gunman, which was a widely reported and confirmed detail during the live coverage of the event by credible news organizations. There are no signals of misinformation or unverified claims; it's a factual report of a developing situation.",False,json,not_rumour,2,0
376,"I understand your point of view, but from where I stand the jesuischarlie is an expression or sorrow and solidarity.",unrelated,not_rumour,0.95,"The tweet directly references 'jesuischarlie,' which is a widely recognized hashtag and phrase associated with the Charlie Hebdo attack. It expresses a personal interpretation of the phrase's meaning (sorrow and solidarity) rather than making a factual claim about the event itself or spreading unverified information. Therefore, it's a personal opinion related to the event, not a rumour or unrelated content.",False,json,not_rumour,2,0
377,But I don't think spreading unproven facts is the way to go.,rumour,unrelated,1.0,"The tweet is a general statement about not spreading unproven facts. It does not refer to specific events, individuals, or claims related to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the tracked events.",False,json,unrelated,1,2
378,so then there was no reason he killed him. That's a better story?,rumour,unrelated,1.0,"The tweet is a rhetorical question that lacks specific context regarding the 'he' and 'him' or the 'story' it refers to. Without any explicit mention of the Charlie Hebdo attack or the Ferguson unrest, it's impossible to link this tweet to either event. Therefore, it is classified as unrelated.",False,json,unrelated,1,2
379,We are DONE . with FERGUSON Police Chief THOMAS JACKSON THOMASJACKSONMUSTGONOW,rumour,not_rumour,0.95,"The tweet is clearly about the Ferguson unrest, as it directly mentions 'FERGUSON Police Chief THOMAS JACKSON'. It expresses a strong opinion or demand for the chief's resignation, which is an emotional and political statement rather than a factual claim that can be verified as true or false. It's not a rumour spreading unverified information, but rather a call to action or an expression of sentiment.",False,json,not_rumour,1,0
380,"Not in most peoples minds. Look at all the great black leaders, West, Carson, both probably running for president",rumour,unrelated,1.0,"The tweet discusses 'great black leaders' like West and Carson and their potential presidential runs. It does not mention or allude to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,1,2
381,Words are wind. The Arab League is as useless and corrupt as the . brokenrecords JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet mentions 'JeSuisCharlie', directly referencing the Charlie Hebdo attack. It expresses an opinion about the Arab League, stating it is 'useless and corrupt'. This is an opinion or commentary related to the geopolitical context surrounding the Charlie Hebdo event, not a factual claim about the event itself or a rumour about it. It's an emotional/opinionated statement, not a verifiable fact or a piece of misinformation about the event.",False,json,not_rumour,0,0
382,France amp UK wake up fools Israel deals with ISLAM pond scum every day. You asked for this. Tip of iceberg. More to come.,unrelated,rumour,0.9,"The tweet mentions 'France' and 'ISLAM', which strongly suggests a connection to the Charlie Hebdo attack, a major event in France involving extremist Islamic terrorism. While it doesn't explicitly name the event, the context points towards it. The tweet expresses strong opinions and makes a general, unverified claim about 'Israel deals with ISLAM pond scum every day' and 'You asked for this. Tip of iceberg. More to come.' These are highly speculative, emotionally charged statements rather than factual reporting or confirmed information about the event itself. It's an opinionated, unverified claim about the broader implications and causes, not a factual report.",False,json,rumour,2,1
383,Usa is back to the 50s MLK would turn in his grave heaing about this.,rumour,unrelated,0.9,"The tweet expresses a general sentiment about the state of the USA, referencing the 1950s and MLK. While it could be an emotional reaction to events like Ferguson, it doesn't explicitly mention either Charlie Hebdo or Ferguson. It's a broad, opinionated statement rather than a specific claim about the tracked events.",False,json,unrelated,1,2
384,Malcolm X a good Muslim!,not_rumour,unrelated,1.0,"The tweet makes a general statement about Malcolm X's religious affiliation and character. It does not mention or allude to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,0,2
385,They are quite fierce-interestingly French military have recently savaged Hollande-not like UK pussy Generals,not_rumour,unrelated,1.0,"The tweet discusses French military and President Hollande, making no mention of the Charlie Hebdo attack or the Ferguson unrest. It appears to be a general political commentary unrelated to the specified breaking news events. Therefore, it is off-topic.",False,json,unrelated,0,2
386,what matters here is the reaction. this has brought a lot of racially-motivated events to light.,rumour,not_rumour,0.85,"The tweet discusses 'racially-motivated events' being brought 'to light' due to a 'reaction,' which strongly implies a connection to the social and racial justice discussions surrounding the Ferguson unrest. While it doesn't state a specific fact, it reflects a common observation and sentiment during that period regarding increased awareness of racial issues. It's a general commentary on the impact of events, not a specific unverified claim or a rumour.",False,json,not_rumour,1,0
