index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,correct,true_label_int,pred_label_int
324,"Loads of photos here, but how did they get them? Have these been leaked?",unrelated,misinformation,0.7,"The tweet is about the Manchester Arena bombing, but it doesn't make a specific claim about the event itself. Instead, it questions how photos related to the incident were obtained, which could be seen as a legitimate inquiry. However, without further context or evidence, this question can also be interpreted as speculative or even conspiratorial.",False,json,misinformation,False,2,1
325,"So we should keep paying 600 per night per migrant for all 40,000 migrants?? Will he pay that bill? We are sick of the woke left, they are putting us at risk of the next Manchester arena attack or London Bridge attack..",misinformation,misinformation,0.9,"The tweet is on-topic as it mentions the Manchester Arena attack, but it makes an unverified claim about migrants being a risk factor for future attacks. The language used is emotive and lacks specific facts or sources to support its claims.",False,json,misinformation,True,1,1
326,Thousands are expected to attend the funeral of 8 year old Manchester Arena bomb victim Saffie Rose Roussos today,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically mentioning a victim of the attack. It makes a claim about an upcoming funeral for Saffie Rose Roussos, which can be verified through news sources. The language used is factual and neutral.",False,json,reliable,True,0,0
327,There is more information coming from NYT than Amber Rudd...??,unrelated,reliable,0.8,"The tweet is on-topic as it mentions the Manchester Arena bombing, but it doesn't make a specific claim about the event itself. Instead, it compares the amount of information coming from The New York Times (NYT) to Amber Rudd's statements, which implies that NYT has more or better information. This comparison does not necessarily imply misinformation.",False,json,reliable,False,2,0
328,Jill Dobson Joanne Pratt Craig Pratt,unrelated,unrelated,0.9,"The tweet appears to be unrelated to the Manchester Arena bombing as it only contains a list of names, without any context or connection to the event. There is no claim being made about the bombing itself, nor are there any signals of misinformation. The lack of relevance and context leads me to classify this tweet as off-topic.",False,json,unrelated,True,2,2
329,Tributes to be made to Manchester Arena bombing victims one year on from terror attack,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically mentioning tributes to be made one year on from the terror attack. The claim is verifiable as it aligns with publicly known facts about the event. There are no signals of misinformation or unverified claims.",False,json,reliable,True,0,0
330,Are Ariana Grande and Drew Butera Related? A TWINKIE TOWN INVESTIGATION UPDATED ArianaGrande ArianaGrande,reliable,unrelated,1.0,"The tweet is unrelated to the Manchester Arena bombing as it appears to be a question about Ariana Grande's family relationships, with no mention of the event or its context.",False,json,unrelated,False,0,2
331,stop sharing real time info with the yanks if they cannot be trusted with it A Detonator and a Battery,unrelated,misinformation,0.8,"The tweet appears to be about the Manchester Arena bombing, as it mentions a 'Detonator' which is relevant to the event. However, the claim that the US was sharing real-time info with the UK and couldn't be trusted with it seems unverified and lacks context. The mention of a 'Battery' in relation to the detonator also raises suspicions about the accuracy of this claim.",False,json,misinformation,False,2,1
332,'We show how strong we are' - Manchester Arena reopens after terror attack,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning its reopening after the attack. The claim made is that the arena reopened with a message of resilience, which aligns with verified news reports from the time. There are no obvious signals of misinformation or unverified claims.",False,json,reliable,True,0,0
333,A woman at the Manchester Arena bombing says she is 'angry and upset' that it took so long for paramedics to reach the victims,reliable,reliable,0.8,"The tweet is about the Manchester Arena bombing, making a claim that a woman at the scene expressed anger and upset over the time it took for paramedics to reach the victims. This claim appears to be based on an emotional statement from someone involved in the event, rather than a verifiable fact or statistic. There are no obvious signals of misinformation.",False,json,reliable,True,0,0
334,BREAKING Manchester Arena attack report finds 'serious shortcomings insecurity',reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning a report on 'serious shortcomings in security'. The claim appears to be based on verifiable information, as it mentions a specific aspect of an investigation or inquiry into the event. There are no obvious signals of misinformation.",False,json,reliable,True,0,0
