index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
428,Thank you Mr. French for keeping St. Louis informed on the latest news.,not_rumour,unrelated,0.88,"The tweet only thanks a person for informing St. Louis about the latest news and does not mention Charlie Hebdo or Ferguson, nor does it make any claim about those events. It lacks any factual or speculative content related to the tracked incidents, making it off-topic.",False,json
429,For them shooting him that many times. It has nothing to do with race,not_rumour,unrelated,0.92,"The tweet does not mention Charlie Hebdo or Ferguson and lacks any reference to those specific events. It appears to be a generic comment about a shooting and race, without context linking it to the tracked news topics. Therefore it is off‑topic.",False,json
430,"Not at all upset at you just UPSET! MLK amp Malcolm X, Medgar Evers, etc did NOT die for THIS!",rumour,unrelated,0.96,"The tweet references civil rights figures (MLK, Malcolm X, Medgar Evers) and expresses emotional frustration, but it does not mention or relate to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). Therefore it is off-topic with respect to the tracked events.",False,json
431,"Va Polica toma posiciones cerca al supermercado kosher en Saint-Mande, Pars. terrorenparis",unrelated,unrelated,0.92,"The tweet mentions police positioning near a kosher supermarket in Saint-Mande, Paris, which does not correspond to the Charlie Hebdo attack of 2015 or the Ferguson unrest of 2014. It appears to refer to a different, possibly unrelated incident, so it is off‑topic for the tracked events.",False,json
432,seen these types before. First round half cut and run and puss themselves. Tough guy cowards who are simply criminals.,rumour,unrelated,0.96,"The tweet contains vague, emotionally charged language but does not mention Charlie Hebdo, Ferguson, or any specific breaking news event. It lacks any factual claim about the tracked events and appears to be a generic comment, likely unrelated to the two topics.",False,json
433,"My point is logical. Freedom of opinion requires, by definition , its absoluteness. Otherwise you are no more free.",unrelated,unrelated,0.99,"The tweet discusses abstract ideas about freedom of opinion and does not mention or refer to the Charlie Hebdo attack or the Ferguson unrest. It contains no factual claim about those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
434,It's different now bc he's not just some innocent teen like he has been portrayed.,rumour,unrelated,0.96,"The tweet does not reference Charlie Hebdo attack (2015) or Ferguson unrest (2014) and lacks any context linking it to those events. It appears to be a personal comment about an individual, with no verifiable claim about the tracked events. Therefore it is off‑topic.",False,json
435,Bullets will never stop the PEN!,unrelated,unrelated,0.78,"The tweet is a generic slogan about free speech and does not mention Charlie Hebdo or Ferguson, nor does it report any factual information about those events. It is not a claim that can be verified or refuted, so it is not a rumor, nor is it verified news. Therefore it is best treated as unrelated to the tracked events.",False,json
436,I fear it is the beginning of things to be. The tightening of the vice of tyranny.,not_rumour,unrelated,0.96,"The tweet contains a generic, philosophical statement with no reference to the Charlie Hebdo attack or the Ferguson unrest. It does not mention any specific event, claim, or factual information related to those incidents, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
437,"Now, reporting French police have ordered all shops closed in a famed Jewish neighborhood in central Paris far from the attacks.",unrelated,rumour,0.78,"The tweet references French police actions in Paris, which is directly related to the Charlie Hebdo attack of 2015, so it is on‑topic. It makes a specific claim that police ordered all shops closed in a Jewish neighborhood, but provides no source or verification and such a detail was not widely reported by credible news outlets, suggesting it is unverified. Therefore it should be treated as a rumour.",False,json
438,"research it, they're protecting and serving the shit outta everybody. It's not just black v white. And they're getting off",not_rumour,unrelated,0.88,"The tweet does not mention Charlie Hebdo or Ferguson and makes a generic statement about police without referencing the specific events. Without explicit connection, it is off-topic relative to the tracked events.",False,json
439,"'Yeah, but you're forgetting, they're French. We'll do it properly. Then it'll definitely, definitely probably work!'",not_rumour,unrelated,0.96,"The tweet contains a generic, ambiguous statement with no mention of the Charlie Hebdo attack or the Ferguson unrest. It does not provide any factual claim or speculation about those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
440,because it is not relevant to ques of WHY cop shot amp killed Brown,rumour,rumour,0.66,"The tweet references a cop shooting and a person named Brown, which likely alludes to the Michael Brown shooting in Ferguson, so it is on-topic. It does not provide any verifiable fact but rather a vague, speculative comment about relevance, lacking sources. This fits the pattern of unverified or speculative content rather than confirmed reporting.",False,json
441,"Charlie watch your manners. I road around Vietnam DMZ with black tank commander, DON'T GENERALIZE!",not_rumour,unrelated,0.96,"The tweet does not discuss any factual details about the Charlie Hebdo attack or the Ferguson unrest; it appears to be a nonsensical statement mentioning a name 'Charlie' and unrelated references to Vietnam and a tank. There is no verifiable claim about the tracked events, making it off‑topic.",False,json
442,I'm so scared I live in France and it's horrible,unrelated,unrelated,0.92,"The tweet expresses personal fear and a vague negative sentiment about living in France, without mentioning the Charlie Hebdo attack or the Ferguson unrest, nor providing any specific claim about those events. It lacks any verifiable information related to the tracked incidents, making it off-topic.",False,json
