index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,correct,true_label_int,pred_label_int
432,seen these types before. First round half cut and run and puss themselves. Tough guy cowards who are simply criminals.,rumour,not_rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions 'types before' which could refer to previous terrorist attacks. The claim made is that the attackers are 'tough guy cowards who are simply criminals', but this is a subjective interpretation rather than a verifiable fact. There are no signals of rumour or unconfirmed reports.",False,json,not_rumour,False,1,0
433,"My point is logical. Freedom of opinion requires, by definition , its absoluteness. Otherwise you are no more free.",unrelated,unrelated,0.9,"The tweet appears to be unrelated to the breaking news events of Charlie Hebdo attack 2015 and Ferguson unrest 2014, as it discusses a philosophical concept related to freedom of opinion rather than reporting on the events or making claims about them.",False,json,unrelated,True,2,2
434,It's different now bc he's not just some innocent teen like he has been portrayed.,rumour,rumour,0.8,"The tweet appears to be about the Ferguson unrest, as it mentions an 'innocent teen' which is a reference to Michael Brown, who was involved in the incident. The claim made by the tweet is that the portrayal of the individual has changed, but it does not provide any specific information or context to support this claim. This suggests that the tweet may be making an unverified emotional claim rather than presenting verifiable facts.",False,json,rumour,True,1,1
435,Bullets will never stop the PEN!,unrelated,not_rumour,0.8,"The tweet is about the Charlie Hebdo attack, as indicated by the mention of 'bullets' and 'PEN', which likely refers to the satirical magazine's focus on free speech and expression. The claim made is a statement of defiance or resilience in the face of violence, but it does not present verifiable facts or confirm any specific details about the event.",False,json,not_rumour,False,2,0
436,I fear it is the beginning of things to be. The tightening of the vice of tyranny.,not_rumour,unrelated,0.9,"The tweet appears to be a quote from a literary or philosophical source, rather than a direct reference to the Charlie Hebdo attack or Ferguson unrest. There is no specific claim being made about these events, and the language used does not suggest any attempt to verify information. The tone of the quote suggests it may be a commentary on the situation, but it lacks concrete details.",False,json,unrelated,False,0,2
437,"Now, reporting French police have ordered all shops closed in a famed Jewish neighborhood in central Paris far from the attacks.",unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, as it mentions French police and a neighborhood in central Paris. The claim made is that all shops have been ordered closed in a Jewish neighborhood far from the attacks, which presents verifiable facts without signals of rumour or speculation.",False,json,not_rumour,False,2,0
438,"research it, they're protecting and serving the shit outta everybody. It's not just black v white. And they're getting off",not_rumour,rumour,0.8,"The tweet appears to be about the Ferguson unrest, as it mentions 'protecting and serving' which is a phrase associated with police departments. The claim made in the tweet is that law enforcement is unfairly targeting certain groups, but there are no specific verifiable facts or credible sources cited to support this assertion. The language used is emotive and critical of the police, suggesting unverified claims.",False,json,rumour,False,0,1
439,"'Yeah, but you're forgetting, they're French. We'll do it properly. Then it'll definitely, definitely probably work!'",not_rumour,unrelated,0.9,"The tweet appears to be unrelated to the breaking news events of Charlie Hebdo attack 2015 and Ferguson unrest 2014, as it does not mention either event or provide any factual information about them. The content seems to be a humorous quote with no connection to the tracked events.",False,json,unrelated,False,0,2
440,because it is not relevant to ques of WHY cop shot amp killed Brown,rumour,not_rumour,0.8,"The tweet is about the Ferguson unrest, but it does not make a specific claim about the event itself. Instead, it questions the relevance of certain information to understanding why the police officer shot Michael Brown. The tone is critical and argumentative, but there are no unverified claims or speculation.",False,json,not_rumour,False,1,0
441,"Charlie watch your manners. I road around Vietnam DMZ with black tank commander, DON'T GENERALIZE!",not_rumour,unrelated,0.9,"The tweet appears to be unrelated to the breaking news events of Charlie Hebdo attack 2015 and Ferguson unrest 2014, as it mentions a personal anecdote about traveling in Vietnam with a black tank commander, which does not relate to either event. The tone is also more conversational and cautionary rather than reportorial or speculative.",False,json,unrelated,False,0,2
442,I'm so scared I live in France and it's horrible,unrelated,not_rumour,0.8,"The tweet is about the Charlie Hebdo attack, as it mentions living in France during a 'horrible' time. However, it does not make any specific claim or provide verifiable facts, but rather expresses an emotional response to the event.",False,json,not_rumour,False,2,0
443,. Hello King Love Songs WE are theWORLD WE are the children Heal theWORLD.Man in theMRROR.AMEN Sevgiler,not_rumour,unrelated,1.0,"The tweet appears to be unrelated to the breaking news events of Charlie Hebdo attack 2015 and Ferguson unrest 2014, as it contains lyrics from a song and does not mention either event. The content is off-topic and lacks any specific claim or reference to verifiable facts about the tracked events.",False,json,unrelated,False,0,2
444,"WTF? RT What are Police hiding about ""drive by"" shooting of woman recording last night's action?",rumour,rumour,0.8,"The tweet appears to be about the Ferguson unrest, as it mentions 'last night's action', which suggests a recent event. The claim made is that there was a 'drive by' shooting of a woman who was recording the events, but this is presented as an unverified question rather than a confirmed fact.",False,json,rumour,True,1,1
445,I love amp respect the Kurds!,unrelated,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, so it is off-topic. There are no claims about verifiable facts or unverified information related to these events.",False,json,unrelated,True,2,2
