index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
319,"UPDATED Obama condemns Ottawa shootings as 'outrageous,' offers to help with response",not_rumour,not_rumour,0.95,"The tweet is about breaking news events, specifically the Ottawa shootings, which is a part of the PHEME rumour corpus (multiple crises). The claim made by the tweet is that Obama has condemned the shootings as 'outrageous' and offered to help with the response. This information appears to be verifiable facts from a credible source.",False,json
320,"Converts are DISTURBED!! Co-Pilot of GermanWings Airbus Was a Muslim convert. ""Hero of Islamic State"" WhiteMuslims",rumour,rumour,0.9,"The tweet appears to be about breaking news events, specifically the GermanWings Airbus co-pilot incident, which is part of the PHEME rumour corpus (multiple crises). The claim made in the tweet is that the co-pilot was a Muslim convert and a 'Hero of Islamic State', but this information seems unverified and sensationalized. There are no credible sources mentioned to support these claims.",False,json
321,Here are the 3 locations of shootings in Ottawa around Parliament Hill GoofleEarth From,rumour,rumour,0.8,"The tweet appears to be about breaking news events in Ottawa around Parliament Hill, which is a location within the PHEME rumour corpus (multiple crises). However, upon closer inspection, it seems that the tweet lacks specific details or verifiable facts, and instead provides an incomplete and unclear reference to 'GoofleEarth From', which may be a typo or unrelated information. This lack of clarity and specificity suggests that the tweet is making unverified claims.",False,json
322,"BREAKING Name of co-pilot of crashed Germanwings flight 4U9525 was German, Named Andreas Lubitz",rumour,not_rumour,0.95,"The tweet is about breaking news events, specifically the Germanwings flight crash, which is part of the PHEME rumour corpus (multiple crises). The claim made in the tweet is that the co-pilot's name was Andreas Lubitz and he was German. This information can be verified as it has been confirmed by credible sources.",False,json
323,i cant sleep knowing just 15 minutes away innocent people have been hostages for almost 14 hours please pray for the hostages and for sydney,not_rumour,not_rumour,0.8,"The tweet is about breaking news events, specifically a hostage situation in Sydney, which is relevant to the PHEME rumour corpus (multiple crises). The claim made is that innocent people have been hostages for almost 14 hours, but it does not present verifiable facts or sources. Instead, it expresses emotional concern and requests prayer.",False,json
324,ArtsBeat Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum A cousin of... art,not_rumour,not_rumour,0.9,"The tweet appears to be about a breaking news event related to the PHEME rumour corpus, specifically mentioning Cornelius Gurlitt's art collection. The language used is factual and informative, indicating that it presents verifiable facts rather than unverified claims or speculation.",False,json
325,"FYI Toronto "" In response to inquiries, we can confirm that Prince will not be performing at tonight.""",rumour,not_rumour,0.95,"The tweet is about breaking news events, specifically a concert cancellation, which falls within the PHEME rumour corpus (multiple crises). The claim made by the tweet is verifiable and confirmed by the source, as it explicitly states that Prince will not be performing at tonight's event. There are no signals of rumour/misinformation in this tweet.",False,json
326,"BREAKING UPDATE Soldier shot at National War Memorial in Ottawa, Canada, police tell News -",rumour,not_rumour,0.9,"The tweet reports on a breaking news event, specifically mentioning the National War Memorial in Ottawa, Canada, which is relevant to the PHEME rumour corpus (multiple crises). The claim made is that a soldier was shot at this location, and it is presented as information from police. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
327,"Germanwings CEO says 72 Germans, 35 Spanish citizens and two Americans were aboard plane that crashed in France",rumour,not_rumour,0.95,"The tweet is about breaking news events, specifically a plane crash in France, which falls within the PHEME rumour corpus (multiple crises). The claim made by the tweet is that there were specific nationalities of passengers on board, which can be verified. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
328,"OTTAWA SHOOTING - Soldier shot at war memorial - Parliament Hill locked down - PM Harper safe, 'off the hill'",rumour,not_rumour,0.95,"The tweet reports on a specific breaking news event, the Ottawa shooting at the war memorial, with details about Parliament Hill being locked down and PM Harper's safety. The information is presented as factual, without speculation or unverified claims. The language used is formal and objective.",False,json
329,Weather deteriorating for GermanWings 4U9525 search amp rescue operation with snow above 1500m in S French Alps. CF,not_rumour,not_rumour,0.9,"The tweet is about the search and rescue operation for GermanWings flight 4U9525, which is a breaking news event in the PHEME rumour corpus (multiple crises). The claim made is that the weather is deteriorating with snow above 1500m in the S French Alps. This information appears to be verifiable facts from credible sources.",False,json
