number,created_at,text,source,user is verified,user has url,user description,user created at,retweet_count,reply_count,like_count,quote_count,followers count,following count,tweet count,listed_count,user location,binary_class,ternary_class,source_file,beto_flag,label_binary,label,cleaned_tweet,word_count
848,2022-07-09 03:06:27,"The U.S. May Be Losing the Fight Against #Monkeypox, Scientists Say. Longstanding weaknesses in the public health system are giving the virus a chance to become entrenched. _URL_",Twitter for Android,False,True,"Radiologist _URL_ @DeptVetAffairs #AdvocatingForPatients #PublicHealth #Activist. Chair, @RadiologyACR #PFCC Cmte. #President @WRS_WI",2015-02-27 22:44:10,10,2,13,1,34354,30546,84552,466,"Milwaukee, WI",0,0,main,,reliable,reliable,"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say. Longstanding weaknesses in the public health system are giving the virus a chance to become entrenched. URL",28
1089,2022-07-09 04:31:00,"@VanessaBeeley Is Marburg the next pandemic they've planned against us? Why now? Their Monkeypox is too limited in potential victims. When it comes to ongoing warfare launched by the global elite against us regular citizens, it appears all gloves are off.",Twitter for Android,False,False,"Cranky old fart, but I do love my dogs. And anyone else who agrees with me.",2021-01-13 21:42:13,0,1,1,0,137,326,5553,0,,1,1,main,,misinformation,misinformation,"Is Marburg the next pandemic they've planned against us? Why now? Their Monkeypox is too limited in potential victims. When it comes to ongoing warfare launched by the global elite against us regular citizens, it appears all gloves are off.",40
2462,2022-07-09 13:24:38,"If you're interested to read all my #monkeypox reporting so far, I created a dedicated page on my website for that. I'm working on a new piece right now about people's efforts to get vaccinated for the virus (contact me if you have a story to tell!) _URL_",Twitter Web App,True,True,"Science reporter covering Covid, monkeypox, HIV, climate | Battling cancer | Contributor: @NYTimes @NBCNews @Guardian @TRF_Stories Also: @TheNation @TheAtlantic",2013-08-13 06:16:35,0,1,13,0,6389,1346,23156,122,New York City,0,0,main,,reliable,reliable,"If you're interested to read all my monkeypox reporting so far, I created a dedicated page on my website for that. I'm working on a new piece right now about people's efforts to get vaccinated for the virus contact me if you have a story to tell! URL",48
1672,2022-07-09 08:24:01,Pretty sure #monkeypox now endemic (--&gt;animal reservoirs) in many parts of world (except for maybe countries where homosexuality punishable by stoning). Good long-term business for $siga and $bava.co _URL_,Twitter Web App,False,False,"Natural born biotech stock trader/investor. Trained in RNAi.  Love great risk/rewards, incl:  AFMD, ADAP, NVAX, META, NFLX, PLTR + AFRM Not investment advice",2011-11-10 12:00:58,0,1,2,0,14890,443,32389,388,Ukraine,1,1,main,,misinformation,misinformation,Pretty sure monkeypox now endemic -- gt animal reservoirs in many parts of world except for maybe countries where homosexuality punishable by stoning . Good long-term business for siga and bava.co URL,32
4608,2022-07-09 21:09:28,"The CDC just reduced their USA Monkeypox case count by 24 cases, from 791 to 767. The reduction in cases are coming from the state of Illinois. The cases dropped from 115 to 91. It would be nice if the @CDCgov explained what happened there.  _URL_",Twitter for iPhone,False,True,Live updates on the Monkeypox outbreak and case count around the world :globe_showing_Americas: Support us- _URL_,2018-08-09 12:08:02,19,7,131,5,10469,9,1026,99,"Miami, FL",0,0,main,,reliable,reliable,"The CDC just reduced their USA Monkeypox case count by 24 cases, from 791 to 767. The reduction in cases are coming from the state of Illinois. The cases dropped from 115 to 91. It would be nice if the explained what happened there. URL",45
1076,2022-07-09 04:25:08,"(57/n) Between May 17 and June 30, the US Laboratory Response Network tested 2,009 specimens for orthopoxvirus, the family to which monkeypox belongs. 730 (36.3%) were positive and 395 (from 29 states, DC, PR) were + for #mpx. :thread::down_arrow: _URL_",Twitter Web App,False,False,"Molecular Genetics, U.C. Berkeley Alumnus Private sector; Opinions are my own; Posted studies ≠ Endorsement; Not medical advice;",2022-04-05 22:47:50,3,0,9,0,1952,1925,6039,38,,0,0,main,,reliable,reliable,"57 n Between May 17 and June 30, the US Laboratory Response Network tested 2,009 specimens for orthopoxvirus, the family to which monkeypox belongs. 730 36.3 were positive and 395 from 29 states, DC, PR were for mpx. thread down arrow URL",42
5803,2022-07-07 18:21:54,"It's an STD spread between men having anal sex... not my problem. I'm at zero risk. Last outbreak in the USA about 30 years ago reached 72 cases and zero deaths. Men who had monkeypox say public health system not prepared for diagnosis, care _URL_",Twitter Web App,False,False,"Christian. Capitalist. :United_States: MAGA. #1776. 1A, 2A, Anti-liberal. #FJB. Chem Eng & statistics. Believe in facts. Devoted husband & father & grandfather.",2022-04-05 17:01:44,0,0,0,0,2836,4202,17923,1,,1,1,main,,misinformation,misinformation,"It's an STD spread between men having anal sex... not my problem. I'm at zero risk. Last outbreak in the USA about 30 years ago reached 72 cases and zero deaths. Men who had monkeypox say public health system not prepared for diagnosis, care URL",45
3744,2022-07-09 18:10:07,"@Big_Butter_Bear It's just weird when he posts about taking a break for mental reasons and gays are like ""lol he's got monkeypox."" Like very much not this.",Twitter for iPhone,False,False,dog lover/singer/anxious mess | he/him,2012-03-05 01:51:24,0,1,1,0,353,1603,5972,1,,0,9,main,,reliable,unrelated,"It's just weird when he posts about taking a break for mental reasons and gays are like ""lol he's got monkeypox."" Like very much not this.",26
2028,2022-07-09 11:00:04,France to begin preventive monkeypox vaccination campaign for vulnerable groups _URL_ #Health _URL_ #news 845,histeriusapp,False,True,News and other interesting stories. Since 2007 _URL_,2011-01-11 10:02:47,0,0,0,0,3404,52,1425050,1409,World,0,0,main,,reliable,reliable,France to begin preventive monkeypox vaccination campaign for vulnerable groups URL Health URL news 845,15
3153,2022-07-09 16:05:09,#NewZealand reports first #Monkeypox case _URL_,Twitter Web App,False,True,"When it comes to Breaking News, Kalinga TV leads the Way with 24x7 Coverage.",2015-04-25 04:37:23,0,0,6,0,162174,184,118546,108,"Odisha, India",0,0,main,,reliable,reliable,NewZealand reports first Monkeypox case URL,6
2103,2022-07-09 11:36:02,Lawmakers Push for More Monkeypox Vaccines NBC Bay Area _URL_,Twitter Web App,False,True,"I teach security and hacking at City College San Francisco, and do corporate training and consulting for Infosec Decoded, Inc. (he/him)",2009-02-16 03:59:01,0,0,0,0,17186,2146,119084,740,San Francisco,0,0,main,,reliable,reliable,Lawmakers Push for More Monkeypox Vaccines NBC Bay Area URL,10
4337,2022-07-09 20:12:14,L.A. County expands monkeypox vaccine access as cases rise - but many say it is not enough: Yahoo News _URL_  MORE w/ EcoSearch: _URL_,BigEarthData EcoSearch,False,True,Curated real #ecology #climate #environment #russiawar #humanrights #water #ocean #forest #indigenous #renewable #protest #AI #ESG #space #science #peace news,2020-05-30 02:52:37,0,0,0,0,2056,1406,99946,22,New York City,0,0,main,,reliable,reliable,L.A. County expands monkeypox vaccine access as cases rise - but many say it is not enough Yahoo News URL MORE w EcoSearch URL,24
3843,2022-07-09 18:37:36,Man likely spread monkeypox at Texas bathhouse through sex with multiple men - New York Post _URL_ via @GoogleNews,Twitter Web App,False,False,Crusader against police brutality through education; information sharing; boycotting and wealth building.,2010-05-05 05:04:00,0,0,0,0,505,528,43991,10,,0,0,main,,reliable,reliable,Man likely spread monkeypox at Texas bathhouse through sex with multiple men - New York Post URL via,18
4497,2022-07-09 20:45:54,The Kansas Department of Health and Environment has identified the first presumptive positive case of monkeypox in Kansas in Johnson County. _URL_ #KWCH12 _URL_,SocialNewsDesk,True,True,"KWCH 12 Eyewitness News - CBS affiliate in Wichita, KS tweeting Breaking News, Weather, Sports, & Traffic. #KWCH12, #KWCHTraffic, #Storm12, #KSPROUD",2008-12-30 16:36:30,11,8,11,2,130988,410,150046,879,Kansas,0,0,main,,reliable,reliable,The Kansas Department of Health and Environment has identified the first presumptive positive case of monkeypox in Kansas in Johnson County. URL KWCH12 URL,24
707,2022-07-09 02:30:35,"Health officials on Vancouver Island have confirmed the first local case of monkeypox, and the first case in B.C. outside the Vancouver Coastal Health region. _URL_",True Anthem,True,True,"Vancouver Island's most-read source for local, national and international news. Story tip? islandnews@ctv.ca",2009-07-13 21:46:34,6,2,6,0,75960,845,90564,797,"Vancouver Island, BC",0,0,main,,reliable,reliable,"Health officials on Vancouver Island have confirmed the first local case of monkeypox, and the first case in B.C. outside the Vancouver Coastal Health region. URL",26
4794,2022-07-09 21:45:12,B.C adds 3 additional cases of Monkeypox in its province for a total of 21 cases. There are now 401 confirmed monkeypox cases in Canada :Canada: _URL_,Twitter for iPhone,False,True,Live updates on the Monkeypox outbreak and case count around the world :globe_showing_Americas: Support us- _URL_,2018-08-09 12:08:02,9,0,44,0,10469,9,1026,99,"Miami, FL",0,0,main,,reliable,reliable,B.C adds 3 additional cases of Monkeypox in its province for a total of 21 cases. There are now 401 confirmed monkeypox cases in Canada Canada URL,27
4262,2022-07-09 19:57:36,I'm starting to think there may be a really easy way to avoid getting monkeypox _URL_,Twitter Web App,False,True,What a time to be alive,2020-08-27 15:35:37,72,32,548,5,200508,145,10465,578,,0,9,main,,reliable,unrelated,I'm starting to think there may be a really easy way to avoid getting monkeypox URL,16
489,2022-07-09 01:36:55,@murder_turd @scrowder Dude. Play with shit all you want.  Use a condom. Monkey Pox is out there.,Twitter for Android,False,False,FOAD,2022-02-06 13:19:54,0,1,0,0,17,19,1935,2,,1,1,main,,misinformation,misinformation,Dude. Play with shit all you want. Use a condom. Monkey Pox is out there.,15
1930,2022-07-09 10:20:46,see if y'all just killed the first known cases w monkeypox we wouldn't be having this situation,Twitter Web App,False,False,burner | He/They,2020-05-29 10:10:29,0,0,1,0,318,270,11167,2,NYC | 21,0,9,main,,reliable,unrelated,see if y'all just killed the first known cases w monkeypox we wouldn't be having this situation,17
4379,2022-07-09 20:21:12,@Mdeem_Riddim He's gonna pick up a case of that monkey pox too lol. The man is probably gonna go to carnival and all those parties to enjoy himself. We doomed af,Twitter for iPhone,False,False,@alanzo_redz got permanently suspended.,2016-12-18 10:35:59,0,1,0,0,930,900,31168,1,Jamaica,0,9,main,,reliable,unrelated,He's gonna pick up a case of that monkey pox too lol. The man is probably gonna go to carnival and all those parties to enjoy himself. We doomed af,30
3855,2022-07-09 18:40:23,"@dansongwriting @Someoneswatchi1 @Thebossyoulove @Seashackgirl While I admit the stigma of HIV my point was how strange that the injection had parts or parcels of this virus. Imagine being straight or not testing positive it's like the whole era was back in our face, soon followed by Ebola, Blood clots, sudden death...MonkeyPox???",Twitter Web App,False,False,Disabled Marine Corps Vietnam veteran,2021-03-28 12:42:44,1,1,1,0,2598,4736,4182,13,,0,9,main,,reliable,unrelated,"While I admit the stigma of HIV my point was how strange that the injection had parts or parcels of this virus. Imagine being straight or not testing positive it's like the whole era was back in our face, soon followed by Ebola, Blood clots, sudden death...MonkeyPox???",47
1356,2022-07-09 06:22:01,Vital first steps to take after monkeypox infection &amp; top sign you have the virus revealed by expert as US cases hit 700 _URL_,WordPress.com,False,True,"Get the latest news and follow the coverage of the latest general updates, politics, financial updates, sports, and more from the top trusted sources.",2022-03-23 18:56:38,0,0,0,0,11,13,7521,1,"NY, USA",0,0,main,,reliable,reliable,Vital first steps to take after monkeypox infection amp top sign you have the virus revealed by expert as US cases hit 700 URL,24
2003,2022-07-09 10:52:00,"Anyone can catch monkeypox.  You get a rash with blisters plus  aches, a fever and swollen glands  for up to three weeks.  Spotted these symptoms?  Avoid close physical contact with others  visit _URL_  as soon as you can. _URL_",TweetDeck,False,True,"Integrated Care Systems are organisations that come together to plan and deliver joined up health and care services, to improve the lives of local people.",2014-10-13 08:50:04,0,0,1,0,1789,542,5632,34,Staffordshire & Stoke-on-Trent,0,0,main,,reliable,reliable,"Anyone can catch monkeypox. You get a rash with blisters plus aches, a fever and swollen glands for up to three weeks. Spotted these symptoms? Avoid close physical contact with others visit URL as soon as you can. URL",39
267,2022-07-09 00:45:22,The Southern Nevada Health District reports potential cases of additional monkeypox – Southern Nevada Health District _URL_,WordPress.com,False,True,collaboration@support.exbulletin.com,2022-01-14 23:40:55,0,0,0,0,103,1,128163,1,,0,0,main,,reliable,reliable,The Southern Nevada Health District reports potential cases of additional monkeypox Southern Nevada Health District URL,16
