number,created_at,text,source,user is verified,user has url,user description,user created at,retweet_count,reply_count,like_count,quote_count,followers count,following count,tweet count,listed_count,user location,binary_class,ternary_class,source_file,beto_flag,label_binary,label,cleaned_tweet,word_count
3206,2022-07-09 16:15:13,@realJamesIrwin @RelocationBoss Who's vilifying anyone? Monkeypox is very easy to avoid. Just don't be gay.,Twitter for iPhone,False,False,,2022-04-26 01:47:48,0,1,0,0,35,82,3346,0,"Orange County, CA",1,1,main,,misinformation,misinformation,Who's vilifying anyone? Monkeypox is very easy to avoid. Just don't be gay.,13
2074,30/08/2022 20:53,Texas reported the nation's first possible death from monkeypox. _URL_,WordPress.com,False,False,"Olx Praca is a news website in which we will share the humor, news, entertainment content. looking for your good response",20/12/2021 14:46,0,0,0,0,6,3,9067,0,,0,0,followup,False,reliable,reliable,Texas reported the nation's first possible death from monkeypox. URL,10
5256,2022-07-09 23:15:16,Diagnosed with Monkey Pox _URL_,Twitter for iPhone,False,False,:black_flag:he/him,2021-01-21 02:32:42,0,0,2,0,50,789,2293,0,"New York, NY",0,9,main,,reliable,unrelated,Diagnosed with Monkey Pox URL,5
5002,2022-07-09 22:27:27,"Reporter Karen asking: ""Are you sure you are not a criminal (because you are a black male)?"" [Calls the police while waiting for answer] Yeah, that's exactly what Reporter Karen did in questioning our MonkeyPox assay.",Twitter Web App,False,True,"CEO of @FlowHealthHQ Since you keep asking, yes, I am a high school dropout.",2008-11-08 14:02:22,3,2,47,0,18862,3628,38624,297,,0,9,main,,reliable,unrelated,"Reporter Karen asking ""Are you sure you are not a criminal because you are a black male ?"" Calls the police while waiting for answer Yeah, that's exactly what Reporter Karen did in questioning our MonkeyPox assay.",37
172,2022-07-09 00:28:11,@WLTX In case you missed SCDHEC's Tweet DHEC has confirmed two cases of monkeypox infection in a person in the Midlands region and another person in the Lowcountry region. _URL_  _URL_ we need to get vaccinations???),Twitter Web App,False,False,Child of the King,2018-01-10 04:54:31,0,0,0,0,39,716,19180,0,WORLDWIDE,0,9,main,,reliable,unrelated,In case you missed SCDHEC's Tweet DHEC has confirmed two cases of monkeypox infection in a person in the Midlands region and another person in the Lowcountry region. URL URL we need to get vaccinations???,35
2207,2022-07-09 12:16:31,There's monkeypox in Arkansas. Arkansas Dept of health @ADHPIO @AsaHutchinson not sharing any information about this very contagious disease. Why? _URL_,Twitter for iPhone,False,False,"Lucky to have wonderful wife,3 great sons #Hogs,Rodrigue/#Bluedog, #Pearljam #Foofighters #Broadbandforall #Arkansas. Traveler.Cynical observer *random retweets",2009-03-12 17:56:32,0,0,0,0,947,3776,29525,24,Midwest USA,0,9,main,,reliable,unrelated,There's monkeypox in Arkansas. Arkansas Dept of health not sharing any information about this very contagious disease. Why? URL,19
11756,30/08/2022 04:01,@paulkidd We need to find out if this monkeypox is only happening in vaccinated individuals.,Twitter for Android,False,False,I'm a bitcoin maximalist that supports Litecoin. I got the money. I got the honeys.,10/07/2022 08:01,0,0,0,0,85,117,1026,2,,1,1,followup,False,misinformation,misinformation,We need to find out if this monkeypox is only happening in vaccinated individuals.,14
3879,2022-07-09 18:45:35,"NEW: As cases of monkeypox multiply in the state of Georgia, local health departments are making sure vulnerable populations have access to the vaccine. MORE &gt;&gt;&gt; _URL_ _URL_",SocialNewsDesk,True,True,"Atlanta's home for CBS! Watch us from 4:30-7a, 7-9a, 9-10a, 12Noon, 3, 4-6:30p & 11p and we're always on at _URL_ Instagram: @CBS46, Facebook: CBS46",2009-11-27 22:15:33,2,0,1,0,109314,2334,279468,1789,"Atlanta, Ga.",0,0,main,,reliable,reliable,"NEW As cases of monkeypox multiply in the state of Georgia, local health departments are making sure vulnerable populations have access to the vaccine. MORE gt gt gt URL URL",30
2326,2022-07-09 12:54:12,"@nypost Monkeypox likely spread by sex at two raves in Europe, expert says A former head of the WHO's emergencies department said the leading theory was sexual transmission among gay and bisexual men at two raves held in Spain and Belgium.",Twitter for Android,False,False,,2022-04-29 13:19:20,0,0,0,0,29,82,2448,0,,1,1,main,,misinformation,misinformation,"Monkeypox likely spread by sex at two raves in Europe, expert says A former head of the WHO's emergencies department said the leading theory was sexual transmission among gay and bisexual men at two raves held in Spain and Belgium.",40
3821,2022-07-09 18:31:21,Remember when the State Premiers were saying #COVID will hunt down the unvaccinated. Will they also be saying that #Monkeypox will hunt down the homosexuals ?,Twitter for iPhone,False,False,,2018-05-29 09:09:14,1,0,1,0,184,510,11725,1,"Brisbane, Queensland",1,1,main,,misinformation,misinformation,Remember when the State Premiers were saying COVID will hunt down the unvaccinated. Will they also be saying that Monkeypox will hunt down the homosexuals ?,26
2620,2022-07-09 14:02:09,"@jeanthorpe Eric Feigl-Ding has made an entire career out of breathlessly panicking about everything. 791 cases of monkeypox in the U.S. so far is no joke, but it's hardly the next COVID.",Twitter Web App,False,True,"Software, robotics/AI, & Disney/CX nerd. Constantly fighting mis/disinformation from all sides. Occupy Democrats is damaging the cause, so I unfollow reposters.",2010-05-03 17:03:32,0,1,2,0,2170,3363,4956,8,"West Chester, PA",0,9,main,,reliable,unrelated,"Eric Feigl-Ding has made an entire career out of breathlessly panicking about everything. 791 cases of monkeypox in the U.S. so far is no joke, but it's hardly the next COVID.",31
1686,2022-07-09 08:29:59,"When monkeypox was reported in Australia, Europe and US, the media slapped pictures of Africans on the headlines to blame Black people for it. The homophobic, racist reporting will harm us all. _URL_",Twitter for iPhone,False,True,Co-founder: Conversion Therapy Action Group. Email: shaneel629@gmail.com My Instagram has much more to offer @shaneellall,2019-01-28 00:17:20,6,1,57,1,7035,810,8791,12,"Auckland, New Zealand",0,9,main,,reliable,unrelated,"When monkeypox was reported in Australia, Europe and US, the media slapped pictures of Africans on the headlines to blame Black people for it. The homophobic, racist reporting will harm us all. URL",33
2873,2022-07-09 15:07:29,@mzzdefiant I know of 2 that had monkeypox and are unjabbed,Twitter for iPhone,False,False,stand up and fight for the truth and your freedom,2009-03-20 05:35:41,0,0,0,0,1289,2211,18275,1,"Barnet, London",0,9,main,,reliable,unrelated,I know of 2 that had monkeypox and are unjabbed,10
10823,30/08/2022 07:27,"Harris County resident who was presumed positive for monkeypox dies; cause of death has not been released, officials say _URL_",WordPress.com,False,True,check my site If you are interested in fitness.,25/10/2019 00:26,0,0,0,0,63,87,150942,2,,0,0,followup,False,reliable,reliable,"Harris County resident who was presumed positive for monkeypox dies cause of death has not been released, officials say URL",20
3802,2022-07-09 18:27:20,"""Many early cases of CA-MRSA were identified in MSM, leading to questions and assumptions..."" We now know it is common in communities of close physical contact (e.g., athletes). #Monkeypox",Twitter for Android,False,False,:ID_button:Infectious Diseases. :man_student:Asst Professor #HigherEd @lluhealth #LLUSP. :soccer_ball:Football. :stadium:United #MUFC. :thinking_face:Analytical. :bar_chart:DataViz. :desktop_computer:R. :books:Books. :light_bulb:mine :left_arrow:views.,2009-07-01 17:28:10,1,0,3,0,207,1042,8791,5,California,0,9,main,,reliable,unrelated,"""Many early cases of CA-MRSA were identified in MSM, leading to questions and assumptions..."" We now know it is common in communities of close physical contact e.g., athletes . Monkeypox",30
2761,2022-07-09 14:38:46,Watching  _URL_ Bill Gates' Farewell - Microsoft at CES 2008 They mentioned monkeypox 14 years ago. #monkeypox  #BillGatesBioterrorist Checking below _URL_ 4:49~ _URL_,Twitter for Android,False,False,,2021-11-07 12:34:05,1,0,5,0,101,40,541,4,unknown,1,1,main,,misinformation,misinformation,Watching URL Bill Gates' Farewell - Microsoft at CES 2008 They mentioned monkeypox 14 years ago. monkeypox BillGatesBioterrorist Checking below URL 4 49 URL,24
709,30/08/2022 22:46,"@EynoufElizabeth Yes, Monkey Pox, HIV &amp; Genital Herpes are Viral infections.  Beto O'Rourke has Bacterial infection like Syphilis, Gonorrhea or Chlamydia. Democrat politicians must be cautious as any of these diseases could be contracted easily at a well-attended Democrat Fundraiser/Gay Orgy",Twitter Web App,False,False,Patriot;Common Sense Conservative; Supporter of US Constitution & Military; Believe in American Dream; A Hand Up Better Than A Hand Out; Been Around-Done A Lot!,23/09/2012 13:22,1,0,1,0,3696,4172,97251,45,USA,1,1,followup,True,misinformation,misinformation,"Yes, Monkey Pox, HIV amp Genital Herpes are Viral infections. Beto O'Rourke has Bacterial infection like Syphilis, Gonorrhea or Chlamydia. Democrat politicians must be cautious as any of these diseases could be contracted easily at a well-attended Democrat Fundraiser Gay Orgy",41
10262,30/08/2022 10:14,"@dd1957b3f4394dc @Jewelshepard @stillnessseeker It's sad how the government is downplaying it, likes it's a thing of the past. It's not it's surging behind the scenes and people are getting sick and some dying. Wear your mask protect yourself, wash your hands cause monkey pox is out there too.",Twitter for iPhone,False,False,"Beautiful, Brown Loving, Woman. M.S Human Behavior, Counselor, Life Coach. Daughter,Wife, Mother, , G-mom, Mom Mom, Missionary.",26/02/2009 18:47,0,0,1,0,250,144,4278,0,"Springfield, PA",0,9,followup,False,reliable,unrelated,"It's sad how the government is downplaying it, likes it's a thing of the past. It's not it's surging behind the scenes and people are getting sick and some dying. Wear your mask protect yourself, wash your hands cause monkey pox is out there too.",45
697,2022-07-09 02:28:47,"Also what ""fight against monkeypox"", have people been dropping right and left like they did with covid? _URL_",TweetDeck,False,True,I'm still only in Virginia...Every time I think I'm gonna wake up back in Florida.,2008-11-20 18:37:39,0,1,0,0,550,113,315399,33,"Shenandoah Valley, Virginia",0,9,main,,reliable,unrelated,"Also what ""fight against monkeypox"", have people been dropping right and left like they did with covid? URL",18
4110,2022-07-09 19:30:34,First Monkey Pox Patient Absconds _URL_,Twitter Web App,False,True,The Layman's Doctor: Bringing Medicine Home | Advocate | Daily Activist | Feminist | Medical & Consultancy Services | :e-mail: samantha@thelaymansdoctor.com,2009-08-24 09:58:01,0,0,0,0,2811,948,69000,10,Jamaica,0,0,main,,reliable,reliable,First Monkey Pox Patient Absconds URL,6
12955,30/08/2022 01:16,"@JackPosobiec After eating random ass in an Austin, TX bathhouse…….@BetoORourke has contracted #monkeypox :microbe: _URL_",Twitter for iPhone,False,False,Libertarian. Army Vet. Republican. African American. Proud to be an American :United_States: Resist communism in America. Resist globalization. Stand with the Constitution,15/08/2021 02:21,1,0,3,0,796,620,13185,13,The Free State of Florida:palm_tree::sun_with_face:,1,1,followup,True,misinformation,misinformation,"After eating random ass in an Austin, TX bathhouse. has contracted monkeypox microbe URL",14
4494,2022-07-09 20:45:41,"As @guscairns reported for @aidsmap, a Belgian study found that anal swabs collected for routine STD screening tested positive for #monkeypox in a few men without symptoms. More research is needed, but this could suggest that sexual transmission prior to symptoms may be possible.",Twitter Web App,True,False,"Medical journalist; science editor for @POZmagazine/@Hepatitismag/@CancerHealthmag; Bay Area Reporter (@eBARnews), @aidsmap/@infohep; research beagle adopter",2009-03-21 21:54:54,1,2,5,0,12738,6361,26383,351,San Francisco/St. Pete,0,0,main,,reliable,reliable,"As reported for , a Belgian study found that anal swabs collected for routine STD screening tested positive for monkeypox in a few men without symptoms. More research is needed, but this could suggest that sexual transmission prior to symptoms may be possible.",43
881,2022-07-09 03:14:40,@pvtjokerus Monkeypox is the least of my man's worries,Twitter for Android,False,False,:U.S._Outlying_Islands: Former LEO| Small business owner| #AmericaFirst #BlueLivesMatter #TrumpWon #LatinosForTrump #TheMediaIsTheEnemy :U.S._Outlying_Islands:,2020-12-20 22:48:01,0,0,0,0,2397,3001,14216,2,"San Diego, CA",0,9,main,,reliable,unrelated,Monkeypox is the least of my man's worries,8
5355,2022-07-09 23:32:05,Forsyth Co. (as of Thursday) has some monkeypox vax……come Monday morning? That needle gon have to see me.,Twitter for iPhone,False,False,the second 'h' is not a typo. // music and seminary. // good food and basic kindness. // {they/he} _URL_,2011-07-06 18:10:04,0,3,4,1,1756,1971,76799,5,where i be.,0,9,main,,reliable,unrelated,Forsyth Co. as of Thursday has some monkeypox vaxcome Monday morning? That needle gon have to see me.,18
1911,30/08/2022 21:07,"@BetoORourke Is it Monkeypox? Be careful, I've heard the Bible warns not to lay with a man. Basically, He's warning that even if you are a Deviant, don't let your boyfriend violate your rectum!",Twitter for Android,False,False,Never cater to the undesirable. #ultramaga,04/11/2021 18:57,0,0,0,0,2,57,587,0,,1,1,followup,True,misinformation,misinformation,"Is it Monkeypox? Be careful, I've heard the Bible warns not to lay with a man. Basically, He's warning that even if you are a Deviant, don't let your boyfriend violate your rectum!",33
