text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
@tariqnasheed what do you think of all the pics with the police in the crowd,1.0,TobyTobGMC,ferguson,rumour,what do you think of all the pics with the police in the crowd,14
@Alveio @P_Jones93 @BBCWorld  I just talked to Paul. ;),1.0,Cameron_Calie,unknown,rumour,I just talked to Paul.,5
"@Independent 
Should we blame the provocative or the provoked ??",1.0,RajaChemayel,unknown,rumour,Should we blame the provocative or the provoked ??,9
"@ABC @WilliamsJon We did not wanted terrorist in Turkey Kurdish terrorist IRC
It is not religious terrorism race bumarang now returned to Eu",1.0,nusratn108,unknown,rumour,We did not wanted terrorist in Turkey Kurdish terrorist IRC It is not religious terrorism race bumarang now returned to Eu,21
"仏シャーリー・エブド銃撃テロ、実行犯は3人。@cnnbrk 3 people carried out #CharlieHebdo attack, and authorities are searching …, French interior minister says.",1.0,fukuda326,unknown,rumour,"3 3 people carried out CharlieHebdo attack, and authorities are searching , French interior minister says.",16
@YAYshamsaldeen @Jonteinspain @Aristotleslogic @BBCBreaking At this moment I doubt anyone could give a shit about offending muslims,1.0,ElContador2000,unknown,rumour,At this moment I doubt anyone could give a shit about offending muslims,13
"“@AgnesCPoirier: France's most talented cartoonists:Cabu, Wolinski, Charb, Tignous died in #CharlieHebdo attack"" They died defending liberty",1.0,HaroldWinship,unknown,rumour,"France's most talented cartoonists Cabu, Wolinski, Charb, Tignous died in CharlieHebdo attack"" They died defending liberty",16
@Sarcasshole @jbendery @DanFosterType the police chief just said the were walking down the middle of the street blocking traffic,1.0,lweatonNC,ferguson,rumour,the police chief just said the were walking down the middle of the street blocking traffic,16
“@SkyNewsBreak: AFP: suspected #CharlieHebdo gunmen have been killed”&lt;&lt;,1.0,SerahTopedo,unknown,rumour,AFP suspected CharlieHebdo gunmen have been killed lt lt,9
@michaelcalhoun @robertcyoung If you stopped every teenager who walked on the road you'd never get anything else done.,1.0,AlienArchivist,ferguson,rumour,If you stopped every teenager who walked on the road you'd never get anything else done.,16
@clydetheslyde There is plenty in the world to cover instead of focusing on one woman's ass.,1.0,munyelele,ferguson,rumour,There is plenty in the world to cover instead of focusing on one woman's ass.,15
"@quillou1 @trying365 @BBCBreaking Right, just saw a tweet about the Interior Ministry confirming it. My bad!",1.0,prashantqc,unknown,rumour,"Right, just saw a tweet about the Interior Ministry confirming it. My bad!",13
"@_nowimgold Obviously you are an excellent arbiter of what constitutes RACISM.
#Ferguson",0.0,RWandB,ferguson,not_rumour,Obviously you are an excellent arbiter of what constitutes RACISM. Ferguson,11
@rgay @xtx33 how many names could we say?,1.0,scATX,ferguson,rumour,how many names could we say?,6
tru for most marginlized grps in nyc. try reporting gay domestic violence in bed stuy. @CyMadD0x @PsychicDogTalk @AmeenaGK,1.0,justinstoned,ferguson,rumour,tru for most marginlized grps in nyc. try reporting gay domestic violence in bed stuy.,15
“@nytimes: 25 journalists from Charlie Hebdo took their first step toward publishing their next issue.” stand up Charlie!,0.0,PoprantFF,unknown,not_rumour,25 journalists from Charlie Hebdo took their first step toward publishing their next issue. stand up Charlie!,17
"@Lawrence Makes sense. They all had to be on the same page. Always a good idea to have an attorney, IF YOU CAN AFFORD ONE!",1.0,morricles,ferguson,rumour,"Makes sense. They all had to be on the same page. Always a good idea to have an attorney, IF YOU CAN AFFORD ONE!",24
.@DERRYCKGRIFFITH ...and/or shut the FUCK UP! I am not interested in your INSANE DEFENSE of the TERRORIST in the Oval Office! #Benghazi,1.0,LaDonnaRae1961,unknown,rumour,. ...and or shut the FUCK UP! I am not interested in your INSANE DEFENSE of the TERRORIST in the Oval Office! Benghazi,23
@jenanmoussa Hope they catch the attacker(s)!,1.0,alecaxelblom,unknown,rumour,Hope they catch the attacker s !,7
@Till_You @LisaBloom You didn't get any facts or proof as all this would prove is that he stole cigars. Has no relation on the death.,1.0,androoshaw,ferguson,rumour,You didn't get any facts or proof as all this would prove is that he stole cigars. Has no relation on the death.,23
@Coslopuss @WutangGeorgia You're completely missing the point if you think anyone is calling him a hero or a saint.,1.0,angryblackpat,ferguson,rumour,You're completely missing the point if you think anyone is calling him a hero or a saint.,17
@russianinusofa @Colvinius @LePoint as evidenced by the fact they killed 3 cartoonists - not just random people,1.0,IrinaGalushkoRT,unknown,rumour,as evidenced by the fact they killed 3 cartoonists - not just random people,14
on ne t'a rien demandé @TanyaBurr retourner manger et faire tes cookies la,0.0,Sowanee,charliehebdo,not_rumour,on ne t'a rien demand retourner manger et faire tes cookies la,12
"@Oscarstigendal @Charles_Lister Likewise, we don't need to see hostages beheaded to know they've been murdered.",1.0,guydresser,unknown,rumour,"Likewise, we don't need to see hostages beheaded to know they've been murdered.",13
"Minimaal vijf gegijzelden in #Parijs 
@AFP: #BREAKING At least five hostages in Paris kosher supermarket: source”",1.0,michaelvos1978,unknown,rumour,Minimaal vijf gegijzelden in Parijs BREAKING At least five hostages in Paris kosher supermarket source,15
@Lawrence The cases I've seen where the shooting ofc made no statement were the ones where the ofc ended up charged bc it was a bad shoot,1.0,Cenphx,ferguson,rumour,The cases I've seen where the shooting ofc made no statement were the ones where the ofc ended up charged bc it was a bad shoot,26
"@FoxNews @AFP  Radicalism must NOT be tolerated. Deport or Shoot, before they shoot you. NO Trials Or Justice,  for they do NOT know it.",1.0,whatusay_5,unknown,rumour,"Radicalism must NOT be tolerated. Deport or Shoot, before they shoot you. NO Trials Or Justice, for they do NOT know it.",22
@corbinbluwaffle @thelegendzion Eyewitnesses in this gongshow dont mean much. He was portrayed as a great kid. He's a thief and violent.,1.0,robert10826,ferguson,rumour,Eyewitnesses in this gongshow dont mean much. He was portrayed as a great kid. He's a thief and violent.,19
"@moneyries @umairh @LucilleClerc @jesus frack, 8 yrs of catholic school is a lie? So who has been talking to @SarahPalinUSA all these years?",1.0,jmitura,unknown,rumour,"frack, 8 yrs of catholic school is a lie? So who has been talking to all these years?",18
@adelesmithNYC @DavidKenner How do police stop rocket launchers?,1.0,TheMiddle123,unknown,rumour,How do police stop rocket launchers?,6
@AJENews Trying moments for France #CharlieHebdo,1.0,KJeremiahN,unknown,rumour,Trying moments for France CharlieHebdo,5
"@mostafaihab96 @piersmorgan BECAUSE THEY HAVE STATED IT IS FOR A NEW ISLAMIC STATE!!! like i said, i know not all muslims are murderers",1.0,ljnicholls74,unknown,rumour,"BECAUSE THEY HAVE STATED IT IS FOR A NEW ISLAMIC STATE!!! like i said, i know not all muslims are murderers",21
"“@AnonyOps: BREAKING: #Ferguson police chief just announced that officer Darren Wilson shot the unarmed teen, Michael Brown.” getting killed",1.0,esther_minnie,ferguson,rumour,"BREAKING Ferguson police chief just announced that officer Darren Wilson shot the unarmed teen, Michael Brown. getting killed",18
"@NBCNews Turns out #Mike Brown beat up store clerk,strong-arm robbery, beat up cop &amp; tried to get his gun, is gang member. Different picture",1.0,LynEvans,ferguson,rumour,"Turns out Mike Brown beat up store clerk,strong-arm robbery, beat up cop amp tried to get his gun, is gang member. Different picture",23
@connellyandrew @Janamejayan Why are they whispering? They should have been shouting.,1.0,neelnabh,unknown,rumour,Why are they whispering? They should have been shouting.,9
@rtgarden @YsabelleStewart I'm sure I would have felt that.,1.0,johnferguson88,ferguson,rumour,I'm sure I would have felt that.,7
@peoplemag not true. We don't know yet.,1.0,SabieBest,unknown,rumour,not true. We don't know yet.,6
"@MichaelSkolnik And then he gets paid, wtf!?",0.0,ifindiseek,ferguson,not_rumour,"And then he gets paid, wtf!?",6
"these guys look like turkish DHKP_C 
@Charles_Lister @haykotahran",1.0,EbuCenk,unknown,rumour,these guys look like turkish DHKP C,7
@Skrill_Dilly @OpFerguson @YourAnonNews not stickin up for cops BUT a 10min vid on youtube does show an EMT w/bag checkin briefly for vitals,1.0,Hell_on_wheelz,ferguson,rumour,not stickin up for cops BUT a 10min vid on youtube does show an EMT w bag checkin briefly for vitals,21
"@ohboywhatashot that's some amazing luck, huh? who would a thunk it? What are the odds on that?????????????????? http://t.co/YRXjCbAjgh",1.0,Maggie_in_USA,unknown,rumour,"that's some amazing luck, huh? who would a thunk it? What are the odds on that??????????????????",16
"#ISIS just claimed responsibility for #CharlieHebdo attack and announced more attacks. ""US &amp; UK are on the list for tomorrow.""",1.0,Annabellvdb,unknown,rumour,"ISIS just claimed responsibility for CharlieHebdo attack and announced more attacks. ""US amp UK are on the list for tomorrow.""",20
@iankeithtom it's so sad :/ i'm in France..,1.0,VoiceOfZouis,unknown,rumour,it's so sad i'm in France..,6
"@masanf01 @BBCBreaking No need for mockery, Mark. I was merely arguing against the permanent need to ""break"" news before verifying the facts",1.0,prashantqc,unknown,rumour,"No need for mockery, Mark. I was merely arguing against the permanent need to ""break"" news before verifying the facts",20
why 'neıutralised' instead of 'killed'?  @AFP  #JeSuisCharlie,1.0,bildiginkontes,unknown,rumour,why 'neutralised' instead of 'killed'? JeSuisCharlie,6
@WescydeRyDr That person that tweeted that to inform people that same pd has a history of being on bull shit,1.0,RalphTooRatchet,ferguson,rumour,That person that tweeted that to inform people that same pd has a history of being on bull shit,19
"--@CNN Keep @ChrisCuomo &amp; his ""on the scene crew"" and we'll stay tuned in. Otherwise Cnn in Atlanta. You need to make host changes.  #Paris",1.0,southerntalker,unknown,rumour,"-- Keep amp his ""on the scene crew"" and we'll stay tuned in. Otherwise Cnn in Atlanta. You need to make host changes. Paris",24
@BrwnSkinGirly @CNNVideo  WHY SHOW IT NOW???? because it is relevant you buffoon,1.0,PublicOffendor,ferguson,rumour,WHY SHOW IT NOW???? because it is relevant you buffoon,10
"@TonyParsonsUK Would like to agree,but how many British papers have dared publish the cartoons.",0.0,dpafc,charliehebdo,not_rumour,"Would like to agree,but how many British papers have dared publish the cartoons.",13
"@Mohameddahir12 @Sjcrookston If you want to be tolerated, learn to tolerate gays, women, Jews, and Christians.",1.0,AidanRoyale,unknown,rumour,"If you want to be tolerated, learn to tolerate gays, women, Jews, and Christians.",14
@WSJ what if they're hiding and you just gave their positions away?,0.0,VajikoS,unknown,not_rumour,what if they're hiding and you just gave their positions away?,11
@ColenaryMagick @AntonioFrench nope Anonymous said his name was Bryan wilman,1.0,SameOleLee,ferguson,rumour,nope Anonymous said his name was Bryan wilman,8
".@stormnnorm @Intellectsread @DERRYCKGRIFFITH @lj_kulwicki @BBCBreaking Um, what is a Moslem?",1.0,LaDonnaRae1961,unknown,rumour,". Um, what is a Moslem?",6
@NR_Nevagives I don't remember any1 saying he was; even his parents pointed out his past troubles in interviews.,1.0,PogMoThoin13,ferguson,rumour,I don't remember any1 saying he was even his parents pointed out his past troubles in interviews.,17
