sid,Id,CreatedAt,author_id,OrigTweet,mVader,mRetweets,mLikes,mReplies,mHasURL,mHasMedia,mUFollowers,mUFollowing,mUTweets,mUVader,Rumour,Type of rumour,label,rumour_type,cleaned_tweet,word_count
3437,V3VnNaWwJQAbk,2022-08-21 07:17:57+00:00,Gp3krVLjG6BLR,@LincolnPoliceUK @LincsPolice @TheSceneLincoln Police staff acting ‘casually’ works so well for the people they serve. https://t.co/P51fV7zrbF,0.421463615211762,1,44,1,1,0,374,228,2792,0.421463615211762,True,,unrelated,,Police staff acting casually works so well for the people they serve.,12
49747,WPnnLpJn0qmj,2017-05-25 16:25:19+00:00,LVZDjmK,@2manyfeelz Time to feed him links. 8D https://t.co/m7BrgMWtWE   https://t.co/22hnjBB3if,0.599373159673106,0,1,2,1,0,113,114,3016,0.599373159673106,True,,unrelated,,Time to feed him links. 8D,6
44149,ar1G1J0DKE0Y,2017-06-04 09:35:51+00:00,7A4wQqv,"Is this hate? #LondonAttacks
Hundreds of Muslims march to Manchester Arena to hold vigil for attack victims https://t.co/txKu7OrN38",-0.835975867759116,0,0,0,1,0,2334,769,35906,-0.835975867759116,True,,reliable,,Is this hate? LondonAttacks Hundreds of Muslims march to Manchester Arena to hold vigil for attack victims,17
45379,a3PxmKNDeXLB,2017-05-29 19:48:34+00:00,awAMED,I don't feel that the government and the intelligence services are able to keep us safe. https://t.co/sxnJb13nYO,0.7184212081071,0,0,0,1,0,2074,393,64361,0.7184212081071,True,,unrelated,,I don't feel that the government and the intelligence services are able to keep us safe.,16
14750,4zm9GMon4JOpE,2020-09-08 20:59:48+00:00,WA3md8Y,"At the second day of the Manchester Arena Inquiry. A police officer’s plea 24 minutes after the bombing: “Where are the ambulances?”

https://t.co/DtMAnQqGZW",0.0,0,0,0,1,0,2645,957,609,0.0,True,,reliable,,At the second day of the Manchester Arena Inquiry. A police officers plea 24 minutes after the bombing Where are the ambulances?,22
65210,ronOdnOZGLY4,2017-05-23 17:05:38+00:00,90ZDWA,Heartbroken... Heart &amp; Prayers to all concerned.... &lt;3 x https://t.co/Y581WrRt9O,-0.648556646884329,51,277,13,1,0,306356,124,7829,-0.648556646884329,True,,unrelated,,Heartbroken... Heart amp Prayers to all concerned.... lt 3 x,10
64838,n7DkmONoz0nl,2017-05-23 17:28:40+00:00,69YkD9D,"""#EvilLosers"" is ineloquent, but it's an improvement. Shows Trump realizes it's everyone v. ISIS, not West v. Islam.
https://t.co/RiBdZ2JOLN",0.458831467741123,1,7,2,1,0,37045,1653,76715,0.458831467741123,True,,unrelated,,"""EvilLosers"" is ineloquent, but it's an improvement. Shows Trump realizes it's everyone v. ISIS, not West v. Islam.",18
87626,3GLpbDwexjRZ,2017-05-23 00:41:15+00:00,jGNXXjk,RT joshdcaplan: Bone chilling shrieks seconds after alleged nail bomb attack in #Manchester Arena https://t.co/SFDI2VNrmu #Retweet #MAGA,-0.750630313328434,5,9,0,1,1,4112,1222,31205,-0.602886346667219,True,,reliable,,joshdcaplan Bone chilling shrieks seconds after alleged nail bomb attack in Manchester Arena Retweet MAGA,15
55852,4GwYz8Jp3vRq,2017-05-24 13:05:28+00:00,zW1n3r,"@jamieeast it was true 50 children had been taken to a hotel to be kept safe after Manchester arena attack xx
https://t.co/qlI8GsA80Y",0.381819167922678,0,0,0,1,0,92,566,2488,0.381819167922678,Fake,Children sheltered in hotels,misinformation,Children sheltered in hotels,it was true 50 children had been taken to a hotel to be kept safe after Manchester arena attack xx,20
9343,LApdALA8E0lVA,2021-06-17 21:13:02+00:00,kOom8rM,Tonight - A report on the Manchester Arena attack highlights a series of missed opportunities to stop the bomber. #BBCNewsTen https://t.co/FxwXL7hanz,-0.318210996771242,0,1,0,1,1,2802,997,77160,-0.53062437610309,True,,reliable,,Tonight - A report on the Manchester Arena attack highlights a series of missed opportunities to stop the bomber. BBCNewsTen,20
29360,NmwREMw1xkVZ,2018-05-22 10:40:40+00:00,xjoAbXz736xB,"Today we come together to remember 22 people who lost their lives in the Manchester Arena attack one year ago. My thoughts are with their families and friends, anyone who was injured and all of the emergency services who help on that sad night 🐝❤️💙💖 https://t.co/07XHTjrSBH",-0.784527379658275,0,0,0,1,1,132,466,5215,-0.784527379658275,True,,reliable,,"Today we come together to remember 22 people who lost their lives in the Manchester Arena attack one year ago. My thoughts are with their families and friends, anyone who was injured and all of the emergency services who help on that sad night",44
28668,9XPeZ46Q6RAD,2018-05-22 14:42:49+00:00,4kVPqq,The fact they even had the inspiration to do this show reflects what a person and personality we have lost. #BeMoreMartyn  https://t.co/KguWJlPK3y,0.273212885294474,2,3,0,1,0,7751,5433,154482,-0.142640537359194,True,,unrelated,,The fact they even had the inspiration to do this show reflects what a person and personality we have lost. BeMoreMartyn,21
5950,rPEnjZYqElr8O,2022-02-12 10:30:15+00:00,LbYLqJ9ZpMO3,"@ElizeBiermann Idiot! It was the offspring of a refugee who blew up the Manchester Arena, a refugee who slit a girls throat in a park, another refugee who murdered three men, again in a park. Thousands of refugees are on the terror watch list. Ignoring this is a danger to us all.",-0.953125,0,0,0,0,0,10033,9405,49269,-0.925688334917051,Fake,Refugee bomber,misinformation,Refugee bomber,"Idiot! It was the offspring of a refugee who blew up the Manchester Arena, a refugee who slit a girls throat in a park, another refugee who murdered three men, again in a park. Thousands of refugees are on the terror watch list. Ignoring this is a danger to us all.",51
5299,RDlYGWNmLdmR9,2022-04-15 07:39:21+00:00,epPL3RXxjlro,"@MyGineration I assume u are happy with over 1,000pw undocumented immigrants to come here. How do we know who they are… ex Isis fighters?Criminals? When will the next terrorist attack take place-perhaps another manchester arena, will you be praising that as ‘he was only a poor asylum seeker’!",-0.757936728959867,0,0,0,0,0,73,175,15145,-0.851737239309967,Fake,Refugee bomber,misinformation,Refugee bomber,"I assume u are happy with over 1,000pw undocumented immigrants to come here. How do we know who they are ex Isis fighters?Criminals? When will the next terrorist attack take place-perhaps another manchester arena, will you be praising that as he was only a poor asylum seeker!",47
39251,WGZnY9zqq6nq,2017-09-10 03:28:05+00:00,orZ3xj,#CyberSecurity #Cyber #Online #Security. 'We aren't scared and no one is going to beat us': Heartbroken parents of… https://t.co/YvcgeBLEeg,-0.801995608018326,0,0,0,1,0,1015,4313,42839,-0.801995608018326,True,,unrelated,,CyberSecurity Cyber Online Security. 'We aren't scared and no one is going to beat us' Heartbroken parents of,18
80423,dM4j4eRAd3o9,2017-05-23 08:06:29+00:00,3qOQWBkVwdRO,https://t.co/0O8ar0V9dZ you never think it will happen in your city and in your home. My heart breaks for my city 💔💔💔,0.0,1,0,0,1,0,447,520,12476,0.0,True,,unrelated,,you never think it will happen in your city and in your home. My heart breaks for my city,19
5953,9EY9bQP0AwPBQ,2022-02-12 09:58:08+00:00,LbYLqJ9ZpMO3,"@FrancesRidley1 Don't talk rubbish, it was the offspring of a refugee who blew up the Manchester Arena, a refugee who slit a girls throat in a park, another refugee who murdered three men, again in a park. Thousands of refugees are on the terror watch list. Ignoring this is a danger to us all.",-0.931272453865628,0,0,0,0,0,10033,9405,49269,-0.925688334917051,Fake,Refugee bomber,misinformation,Refugee bomber,"Don't talk rubbish, it was the offspring of a refugee who blew up the Manchester Arena, a refugee who slit a girls throat in a park, another refugee who murdered three men, again in a park. Thousands of refugees are on the terror watch list. Ignoring this is a danger to us all.",53
84257,DX3vLxREPRvA,2017-05-23 05:33:52+00:00,3Pn87R,Thoughts &amp; prayers with the victims &amp; injured of the Manchester Arena bomb attack. Devastating. At end of happy evening for concert-goers.,-0.89335803114606,1,0,0,0,0,2215,4998,21769,-0.89335803114606,True,,reliable,,Thoughts amp prayers with the victims amp injured of the Manchester Arena bomb attack. Devastating. At end of happy evening for concert-goers.,22
21824,nPLz3PLJNmQM,2019-05-22 15:42:56+00:00,eVRqOjO9p6Qe,"Today our thoughts are with all those affected by the Manchester Arena attack on 22 May 2017.

#rememberingtogether #OneLoveManchester #LoveLiveWire https://t.co/Wf5llZFOCJ",-0.571885032070072,1,2,0,1,1,882,1429,3269,-0.571885032070072,True,,reliable,,Today our thoughts are with all those affected by the Manchester Arena attack on 22 May 2017. rememberingtogether OneLoveManchester LoveLiveWire,20
52326,a3AKznEXveXB,2017-05-24 22:20:34+00:00,mKzx8dW,"Manchester Arena attack: 22 killed at Ariana Grande gig by bomber named as Salman Abedi
https://t.co/2yjS3T4SVg … … …
#Manchester",-0.822462893624465,0,0,0,1,0,3615,192,95896,-0.765712293488364,True,,reliable,,Manchester Arena attack 22 killed at Ariana Grande gig by bomber named as Salman Abedi Manchester,16
53391,6WQNPk6j4dOm,2017-05-24 18:47:19+00:00,wprmZaG,"KICK-OFF: We're underway in Stockholm, follow it all here https://t.co/EobPnAQZf2",0.0,0,0,0,1,0,8079,1996,190858,0.0936577732447741,True,,unrelated,,"KICK-OFF We're underway in Stockholm, follow it all here",9
17033,YMZYEEvzvZ0Pp,2020-05-22 10:00:00+00:00,Nr7M88,"Today we remember the 22 lives that were tragically lost in the Manchester Arena attack, and all those that were affected. #OneLoveManchester 🐝💛 https://t.co/UjHtU6MZdd",-0.865760258296458,1,2,0,1,0,20893,483,158906,-0.739066346996126,True,,reliable,,"Today we remember the 22 lives that were tragically lost in the Manchester Arena attack, and all those that were affected. OneLoveManchester",22
70920,oQkJRLwKbBvY,2017-05-23 12:54:05+00:00,WBaqxXQ,This Woman Cared for 50 Children at a Hotel Following the Manchester Attack https://t.co/8Y7OEX1Tse https://t.co/QToHkQDVnC,-0.0772283284276542,0,0,0,1,1,4443,286,145063,-0.343670836205453,Fake,Children sheltered in hotels,misinformation,Children sheltered in hotels,This Woman Cared for 50 Children at a Hotel Following the Manchester Attack,13
5851,LAR3PZEWXGxkK,2022-02-17 10:43:31+00:00,ZJ09l0,"WHAT? Failing to get MI5’s IT to work contributed to the Manchester Arena terrorist bomb attack, 22 deaths and 100s injured. (Guardian 16 Feb) https://t.co/eytInAPWIm",-0.967838587347613,1,3,0,1,1,1097,417,18599,-0.967838587347613,True,,reliable,,"WHAT? Failing to get MI5s IT to work contributed to the Manchester Arena terrorist bomb attack, 22 deaths and 100s injured. Guardian 16 Feb",24
64613,WPJGOjkjKEwQ,2017-05-23 17:42:42+00:00,OALZeN6,Why did US officials release name to media against wishes of UK police? https://t.co/qBeuRD17qY,0.401923825269382,1,0,1,1,0,377,625,3953,0.401923825269382,True,,unrelated,,Why did US officials release name to media against wishes of UK police?,13
49481,WPn30Kaarn0Q,2017-05-25 19:36:09+00:00,16wpEO,@nytimes is willing to strain US relationships and jeopardize UK's investigation just to try and smear Trump. SMH https://t.co/0f5eHz8ODU,-0.612372435695795,0,0,0,1,0,203,245,19058,-0.612372435695795,True,,unrelated,,is willing to strain US relationships and jeopardize UK's investigation just to try and smear Trump. SMH,17
87416,wZ70WrBXKbpr,2017-05-23 00:58:49+00:00,d6jdPkG,BREAKING: 'Gunman' outside Oldham hospital just moments after Manchester concert 'blast' https://t.co/lDGLW0z5sa,0.0,0,0,2,1,0,179,550,42423,-0.386714947565167,Fake,Oldham hospital,misinformation,Oldham hospital,BREAKING 'Gunman' outside Oldham hospital just moments after Manchester concert 'blast',11
26836,WWrWPNjG4ZRV,2018-08-01 20:44:39+00:00,zRoQ9Za,"In the same week we learned that #SalmanAbedi had been rescued from Libya by the Royal Navy only to later bomb the  Manchester Arena Concert, we heard too that an Iranian Kurdish refugee, Cambridge Prof Caucher Bircar won the Fields Medal for Mathematics, one of 4 winners",0.757936728959867,1,0,0,0,0,10477,2146,126253,0.757936728959867,Fake,Refugee bomber,misinformation,Refugee bomber,"In the same week we learned that SalmanAbedi had been rescued from Libya by the Royal Navy only to later bomb the Manchester Arena Concert, we heard too that an Iranian Kurdish refugee, Cambridge Prof Caucher Bircar won the Fields Medal for Mathematics, one of 4 winners",47
67035,V9A9ewJ1nBm0,2017-05-23 15:45:04+00:00,lWe9eWj,I've #justdonated to support families of those killed and injured in the Manchester Arena attack. Donate on @justgiving n help raise £500000,-0.709560194985489,0,2,0,0,0,48,600,72,-0.709560194985489,True,,reliable,,I've justdonated to support families of those killed and injured in the Manchester Arena attack. Donate on n help raise 500000,21
19953,Wlr0LAQ609MV,2019-10-26 02:47:11+00:00,YeWa77,@robertbostock @jonmikesav8 Does it matter that the Saudis Sponsored 9/11 and fund ISIS? You're prepared to sell the club to the same people behind this? https://t.co/m9nvOfouYK,0.25,0,0,1,1,0,171,337,14299,0.25,True,,unrelated,,Does it matter that the Saudis Sponsored 9 11 and fund ISIS? You're prepared to sell the club to the same people behind this?,24
3417,LAmVlRpxDbeeJ,2022-08-25 10:00:27+00:00,wpvzwroDpqloY,"@ab__hlog @Spivakcel @Tinkzorg Well I can't find your cops dieing in line of duty maybe cause they don't fight criminals 
https://t.co/hX5Z1gPRam",-0.599373159673106,0,0,1,1,0,17,19,1810,-0.599373159673106,True,,unrelated,,Well I can't find your cops dieing in line of duty maybe cause they don't fight criminals,17
50771,wZxzOzox1awY,2017-05-25 10:30:51+00:00,n78m4m9Wza7v,"Greece: Ahmadiyya Interfaith Conference Declares ""Manchester Arena Attack -- an Attack on Humanity"" https://t.co/UVCRtZPuAg https://t.co/vXFaIKhkGm",-0.735147044114705,0,0,0,1,1,51,160,243,-0.735147044114705,True,,reliable,,"Greece Ahmadiyya Interfaith Conference Declares ""Manchester Arena Attack -- an Attack on Humanity""",13
69163,eD8B6O6vpE8W,2017-05-23 14:07:10+00:00,ve1vZn8D8pVb,Manchester Arena Attack: Concert-goers Slam 'lax' Security https://t.co/CNxSxqXrwl,-0.510607056638285,0,0,0,1,0,8,21,18201,-0.618876142064171,True,,reliable,,Manchester Arena Attack Concert-goers Slam 'lax' Security,7
2019,rP7oP8dQMqAR8,2022-11-26 22:17:47+00:00,4zrzavJdoLBP4,"@AndMedh So it shouldn't surprise you to know that the Head of Scotland yard police,MI6,Special branch etc all knew that the terrorist Salman Abedi seen on CCTV carrying his bomb was already on the watch list of terrorists.CCTV watched 24/7 by many trained police
https://t.co/JRvPDBDL4x",-0.868943065423215,0,0,0,1,0,918,1257,15419,-0.868943065423215,Fake,The police knew the attacker,misinformation,The police knew the attacker,"So it shouldn't surprise you to know that the Head of Scotland yard police,MI6,Special branch etc all knew that the terrorist Salman Abedi seen on CCTV carrying his bomb was already on the watch list of terrorists.CCTV watched 24 7 by many trained police",44
64276,0GAklMQDOdMr,2017-05-23 18:00:17+00:00,JkxabOl,Bomb attacks in Manchester Arena Grande concert.. 22 killed.. https://t.co/9V77R1J6eD https://t.co/kx2FkSxVIW,-0.895664663740519,0,0,0,1,1,279,14,21404,-0.895664663740519,True,,reliable,,Bomb attacks in Manchester Arena Grande concert.. 22killed..,8
85060,vlwmDwDNwmGG,2017-05-23 04:30:44+00:00,1PXDNdO,Ariana Grande's tour bus arrives back at Lowry hotel after horrific terror attack at Manchester Arena https://t.co/SYD79ZJU11 #3am https://t.co/ECcuEbx2v6,-0.89790121155528,0,1,0,1,1,14769,14758,150339,-0.402297697510281,True,,reliable,,Ariana Grande's tour bus arrives back at Lowry hotel after horrific terror attack at Manchester Arena 3am,17
6197,YM1k8D7VapznP,2022-01-11 06:30:00+00:00,ZpjExB,"Martin Hibbert was paralysed after he was seriously injured in the Manchester Arena attack in 2017. 

He’s told #BBCBreakfast he’s taking on a huge challenge to support others living with spinal injuries, alongside those who helped him survive.

https://t.co/Hh07epGklE https://t.co/kyWsShE8nf",-0.612372435695795,56,255,21,1,1,533642,252,77547,-0.348059037474959,True,,reliable,,"Martin Hibbert was paralysed after he was seriously injured in the Manchester Arena attack in 2017. Hes told BBCBreakfast hes taking on a huge challenge to support others living with spinal injuries, alongside those who helped him survive.",38
